"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Cabin_deck","Cabin_num","Cabin_side"
"5029_01","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"Benebah Derterval","B",168,"P"
"5029_02","Europa","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"Hallah Derterval","B",168,"P"
"5030_01","Earth","False","TRAPPIST-1e",34,"False",4,12,858,0,32,"Deanny Roycentes","G",823,"S"
"5031_01","Europa","False","55 Cancri e",21,"False",0,438,0,0,2175,"Ranan Seadler","A",45,"P"
"5031_02","Europa","False","TRAPPIST-1e",26,"False",0,6442,0,681,756,"Atikard Ressighty","A",45,"P"
"5033_01","Europa","False","TRAPPIST-1e",32,"False",0,5209,0,22,3062,"Majoth Witalnerod","B",169,"P"
"5033_02","Europa","False","TRAPPIST-1e",40,NA,0,1262,0,6162,6,"Wasalm Witalnerod","B",169,"P"
"5037_01","Mars","False","TRAPPIST-1e",13,"False",0,0,0,0,0,"Sar Birte","E",323,"S"
"5038_01","Mars","False","55 Cancri e",29,"False",465,0,169,102,2104,"Bers Sun",NA,NA,NA
"5038_02","Mars","True","TRAPPIST-1e",11,"False",0,0,0,0,0,"Cocors Sun","F",1025,"P"
"5041_01","Earth","False","55 Cancri e",25,"False",3,414,4,245,143,"Glasey Cooperkins","F",959,"S"
"5043_01","Mars","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"Gice Lette","F",1027,"P"
"5043_02","Mars","True","55 Cancri e",51,"False",0,0,0,0,0,"Yales Lette","F",1027,"P"
"5043_03","Mars","False","TRAPPIST-1e",20,"False",0,0,0,0,0,"Giamon Lette","E",312,"P"
"5045_01","Mars","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"Ots Tité","F",960,"S"
"5046_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"Lonnis Spencervan","G",827,"S"
"5047_01","Earth","True","PSO J318.5-22",38,"False",0,0,0,0,0,"Shawne Edwartizman","G",828,"S"
"5049_01","Earth","False","TRAPPIST-1e",26,"False",13,1,0,8,765,"Gabria Batestonley","E",313,"P"
"5053_01","Europa","False","TRAPPIST-1e",42,"True",2,722,0,1035,368,"Aludrab Confring","A",46,"P"
"5054_01","Mars","False","TRAPPIST-1e",57,"False",1337,0,0,1080,0,"Reats Part","F",962,"S"
"5055_01","Earth","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"Fayen Hodgesss","G",815,"P"
"5056_01","Mars","False","TRAPPIST-1e",23,"False",663,392,6023,4,0,"Weres Chen","F",1029,"P"
"5056_02","Mars","False","55 Cancri e",32,"False",38,0,1423,0,0,"Ockies Chen","F",1029,"P"
"5066_01","Earth","False","TRAPPIST-1e",15,"False",0,43,2837,6,140,"Millie Kinson","F",1031,"P"
"5071_01","Earth","False","TRAPPIST-1e",41,"False",NA,1478,0,NA,3,"Stance Keithunts","F",1032,"P"
"5075_01","Earth","False","TRAPPIST-1e",19,NA,0,5,716,0,0,"Line Yatters",NA,NA,NA
"5077_01","Mars","False","TRAPPIST-1e",26,"False",830,33,1030,3,29,"Beris Tirt","F",1034,"P"
"5078_01","Earth","False","PSO J318.5-22",NA,"False",1627,0,0,110,0,"Ferry Coffmaney","G",819,"P"
"5079_01","Mars","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"Froops Dal","F",968,"S"
"5081_01","Earth","False","TRAPPIST-1e",19,"False",1171,1460,0,36,0,"Deandy Gamberson","F",1035,"P"
"5082_01","Europa","False","TRAPPIST-1e",30,"False",2019,1686,129,99,933,"Sadar Pernised","C",197,"S"
"5086_01","Mars","True","TRAPPIST-1e",58,"False",0,0,0,0,0,"Mon Fort","F",971,"S"
"5086_02","Mars","False","TRAPPIST-1e",17,"False",55,0,994,0,0,"Muew Fort","E",327,"S"
"5092_01","Earth","False","TRAPPIST-1e",NA,"False",7,0,703,66,0,"Megany Medington","F",974,"S"
"5094_01","Earth","True","PSO J318.5-22",19,"False",0,0,0,0,0,"Idarry Rilley","G",822,"P"
"5094_02","Earth","False","55 Cancri e",20,"False",0,68,31,167,381,"Lilly Rilley","F",1037,"P"
"5096_01","Mars","False","TRAPPIST-1e",54,"False",1108,0,53,496,0,"Chrey Colte","F",975,"S"
"5096_02","Mars","False","TRAPPIST-1e",21,"False",542,0,1222,98,484,"Harz Colte","E",328,"S"
"5098_01","Earth","False","TRAPPIST-1e",44,"False",0,83,0,68,586,"Mistie Kellyons","F",976,"S"
"5098_02","Earth","True","PSO J318.5-22",11,"False",0,0,0,0,0,"Sonald Kellyons",NA,NA,NA
"5098_03","Earth","True","55 Cancri e",2,"False",0,0,0,0,0,"Delody Kellyons","G",832,"S"
"5099_01","Earth","False","TRAPPIST-1e",20,"False",1330,0,NA,0,49,"Brie Alldson","F",1040,"P"
"5100_01","Mars","True","TRAPPIST-1e",50,"False",0,0,0,0,0,"Gone Cle","F",977,"S"
"5101_01","Earth","False","TRAPPIST-1e",27,"False",0,91,945,0,0,"Herry Woodwardy","F",978,"S"
"5102_01","Earth","False","PSO J318.5-22",28,"False",0,0,3,654,0,"Gaylah Andackson","F",1041,"P"
"5107_01","Earth","False","TRAPPIST-1e",33,"False",1449,0,0,0,0,"Winia Lerez","F",1042,"P"
"5110_01","Mars","True","55 Cancri e",23,"False",0,0,0,0,0,"Scers Khaf","D",155,"S"
"5113_01","Earth","False","TRAPPIST-1e",22,"False",0,0,0,889,0,"Gleney Patthews","G",836,"S"
"5114_01","Mars","True","TRAPPIST-1e",44,"False",0,0,0,0,0,"Waffes Chnie","F",979,"S"
"5117_01","Mars","False","TRAPPIST-1e",45,NA,458,0,838,0,3,"Mos Pashe","E",318,"P"
"5118_01","Europa","False","55 Cancri e",20,"False",NA,2988,0,419,106,"Mares Calian","B",198,"S"
"5119_01","Mars","False","TRAPPIST-1e",26,"False",6,0,1041,NA,0,"Wafox Sin","E",319,"P"
"5121_01","Earth","False","TRAPPIST-1e",18,"False",0,0,19,746,5,"Ireen Hermanapp","G",826,"P"
"5123_01","Earth","False","PSO J318.5-22",21,"False",742,0,15,0,0,"Chesty Deckerry","F",1043,"P"
"5131_01","Europa","False","55 Cancri e",26,"False",NA,5824,0,327,1508,"Alchib Bendembly","B",172,"P"
"5131_02","Europa","True","55 Cancri e",55,"False",0,0,0,0,0,"","B",172,"P"
"5134_01","Mars","False","TRAPPIST-1e",24,"False",1347,0,1,2,7,"Cakes Homin","E",329,"S"
"5135_01","Earth","False","TRAPPIST-1e",27,"False",0,0,70,2026,13,"Herina Willynnedy","F",1047,"P"
"5139_01",NA,"False","55 Cancri e",18,"False",231,508,594,0,585,"Bonya Goodson","F",1048,"P"
"5141_01","Mars","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"Anack Gene","F",1049,"P"
"5143_01","Earth","False","TRAPPIST-1e",31,"False",0,820,16,29,2,"Garyan Emenez","F",985,"S"
"5147_01","Earth","False","TRAPPIST-1e",37,"False",5,0,849,0,0,"Therie Moorez","G",842,"S"
"5149_01","Europa","False","PSO J318.5-22",37,"True",0,16963,0,11483,5220,"Dhenar Slowatic","B",173,"P"
"5149_02","Europa","True","55 Cancri e",57,"False",0,0,0,0,0,"Muons Slowatic","B",173,"P"
"5150_01","Mars","True","TRAPPIST-1e",39,"False",0,0,0,0,0,"Chones Bush","F",987,"S"
"5153_01","Earth","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"Sadine Hinetthews","G",843,"S"
"5155_01","Mars","False","TRAPPIST-1e",18,"False",85,0,683,570,0,"Heep Tité","F",1053,"P"
"5159_01","Europa","False","55 Cancri e",29,"True",47,2914,0,NA,259,"Zedasim Rupeet","B",174,"P"
"5159_02","Europa","False","55 Cancri e",31,"False",0,837,0,1,4102,"Okulas Rupeet","B",174,"P"
"5164_01","Europa","True","55 Cancri e",27,"False",0,0,0,0,0,"Menchah Reeddommy","C",201,"S"
"5164_02","Europa","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"Shamak Reeddommy",NA,NA,NA
"5168_01","Earth","False","TRAPPIST-1e",NA,"False",0,0,27,1358,0,"Tany Carverson","F",1055,"P"
"5169_01","Mars","False","55 Cancri e",32,"False",679,138,4,359,0,"Fes Buthe","D",164,"P"
"5172_01","Earth","False","TRAPPIST-1e",19,"False",0,180,712,0,886,"Armen Fielsenders","G",833,"P"
"5178_01","Earth","False","TRAPPIST-1e",50,"False",171,537,37,0,3,"Stelly Mcfaddenson","F",992,"S"
"5183_01","Earth","False","TRAPPIST-1e",19,"False",0,0,717,0,0,"Anda Gibbsonton","F",993,"S"
"5189_01","Europa","False","55 Cancri e",44,"False",0,2175,0,25,NA,"Alathim Dratembid","A",63,"S"
"5191_01","Europa","False","TRAPPIST-1e",49,"False",0,291,0,1320,2092,"Sadirk Conpressen","D",157,"S"
"5195_01","Europa","False","55 Cancri e",30,"False",4,92,2488,2182,1210,"Alkaida Quelfly","C",161,"P"
"5200_01","Earth","False","TRAPPIST-1e",41,"False",824,0,0,0,47,"Dessie Crayeson","F",996,"S"
"5203_01","Europa","False","55 Cancri e",34,"False",0,7492,25,1116,3,"Okulam Trashifus","C",162,"P"
"5203_02","Europa","True","55 Cancri e",30,"False",0,0,0,0,0,"Luxion Trashifus","C",162,"P"
"5212_01","Earth","False","PSO J318.5-22",22,"False",0,305,148,250,134,"Bobara Booness","G",846,"S"
"5215_01","Europa","False","TRAPPIST-1e",29,"False",0,17,0,0,7312,"Krabius Irintious","E",333,"S"
"5219_01","Mars","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"Sugars Minen","F",1001,"S"
"5219_02","Mars","False","PSO J318.5-22",40,"False",162,0,1599,NA,0,"Tifet Minen","F",1001,"S"
"5222_01","Earth","True","TRAPPIST-1e",50,"False",0,0,0,0,0,"Delody Dunnisey","G",847,"S"
"5228_01","Earth","False","PSO J318.5-22",31,"False",0,0,0,267,507,"Berta Merce","G",850,"S"
"5228_02","Earth","True","55 Cancri e",1,"False",0,0,0,0,0,"Milyn Merce","G",850,"S"
"5231_01","Earth","False","TRAPPIST-1e",30,"False",42,2,1565,1961,0,"Janee Leton","G",851,"S"
"5232_01","Europa","False","55 Cancri e",NA,"True",4195,45,0,6298,438,"Haldah Extraly","C",203,"S"
"5232_02","Europa","False","55 Cancri e",41,"False",0,83,0,3817,1115,"Grum Extraly","C",203,"S"
"5233_01","Mars","False","TRAPPIST-1e",34,"False",224,0,995,0,0,"Burbix Bancy","F",1066,"P"
"5237_01","Mars","True","TRAPPIST-1e",14,"False",0,0,0,0,0,"Caks Cooki","F",1068,"P"
"5241_01","Earth","False","55 Cancri e",13,"False",1,457,93,23,0,"Stelly Logannon","F",1069,"P"
"5241_02","Earth","True","PSO J318.5-22",16,"False",0,0,0,0,0,"Walley Logannon","G",846,"P"
"5245_01","Europa","False","55 Cancri e",25,"False",0,2386,0,417,425,"Okulus Disheract","A",48,"P"
"5259_01","Earth","False","55 Cancri e",17,"False",68,5,0,692,81,"Francy Mejiamsey","G",857,"S"
"5261_01","Earth","False","TRAPPIST-1e",41,"False",1673,729,0,NA,0,"Des Heney","F",1011,"S"
"5263_01","Mars","False","55 Cancri e",28,"False",1431,0,39,3,0,"Honjay Sto","F",1072,"P"
"5267_01","Earth","False","TRAPPIST-1e",3,"False",0,0,0,0,0,"Stance Monsoney","G",851,"P"
"5267_02","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Lerome Monsoney","G",851,"P"
"5267_03","Earth","False","TRAPPIST-1e",20,"False",62,272,1613,88,41,"Gerly Monsoney","F",1074,"P"
"5270_01","Earth","True","PSO J318.5-22",32,"False",0,0,0,0,0,"Arl Hickson",NA,NA,NA
"5283_01","Earth","False","PSO J318.5-22",59,"False",0,179,225,6,304,"Deany Alshipson","G",853,"P"
"5284_01","Europa","True","TRAPPIST-1e",52,"False",0,0,0,0,0,"Batares Siveduced","E",328,"P"
"5285_01","Europa","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"Dyonif Motive","C",164,"P"
"5286_01","Europa","False","55 Cancri e",56,"False",NA,1213,2,3081,24,"Chellus Amoutake","D",166,"P"
"5289_01","Mars","False","TRAPPIST-1e",24,"False",54,370,725,0,0,"Mounch Curie","F",1082,"P"
"5293_01","Earth","False","TRAPPIST-1e",13,"False",893,0,0,0,0,"Annah Carsoning","G",855,"P"
"5293_02","Earth","False","TRAPPIST-1e",15,"False",905,13,43,19,0,"Elsane Carsoning","E",329,"P"
"5294_01","Earth","False","TRAPPIST-1e",40,"False",0,316,121,434,0,"Ine Prestonard","F",1017,"S"
"5295_01",NA,"False","55 Cancri e",30,"False",710,29,1618,3605,367,"Meisa Obedaming","B",180,"P"
"5296_01","Europa","False","TRAPPIST-1e",25,"False",0,32,0,2095,692,"Sadalm Ininal","C",207,"S"
"5302_01","Mars","False","TRAPPIST-1e",10,"False",0,0,0,0,0,"Cinst Wooes","F",1018,"S"
"5306_01","Mars","False","55 Cancri e",28,"False",794,0,614,0,0,"Coats Mad","F",1020,"S"
"5306_02","Mars","False","TRAPPIST-1e",36,"False",41,0,3509,0,0,"Rail Mad","D",160,"S"
"5308_01","Earth","False","PSO J318.5-22",12,"False",0,0,0,0,0,"Regana Mccarveymon","G",865,"S"
"5308_02","Earth","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"Kene Mccarveymon","G",865,"S"
"5308_03","Earth","False","TRAPPIST-1e",33,"False",0,26,70,0,678,"Roydo Mccarveymon","G",865,"S"
"5309_01","Europa","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"Brachir Steroot","C",165,"P"
"5311_01","Earth","True","TRAPPIST-1e",31,"False",0,0,0,0,0,"Evey Tranciams","G",858,"P"
"5317_01","Earth","False","TRAPPIST-1e",20,"False",775,3,0,30,0,"Velyne Gibbsonton","G",866,"S"
"5317_02","Earth","True","55 Cancri e",24,"False",0,0,0,0,0,"Dord Gibbsonton","G",866,"S"
"5318_01","Earth","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"Eliana Coopelandez","G",859,"P"
"5318_02","Earth","False","TRAPPIST-1e",19,"False",33,1972,14,0,1,"Len Coopelandez","F",1088,"P"
"5319_01","Mars","False","TRAPPIST-1e",13,"False",1082,91,64,0,NA,"Appers Man","F",1089,"P"
"5321_01","Earth","False","PSO J318.5-22",23,"False",8,0,0,340,310,"Ritey Gordanieves","F",1022,"S"
"5324_01","Earth",NA,"TRAPPIST-1e",44,"False",0,0,0,0,0,"Racily Mcbriguez","G",860,"P"
"5328_01","Europa","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"Achib Dischod","C",166,"P"
"5329_01","Earth","False","TRAPPIST-1e",79,"False",0,53,0,4,1568,"Gory Mclardson","E",331,"P"
"5329_02","Earth","True","PSO J318.5-22",1,"False",0,0,0,0,0,"Jamela Mclardson","G",861,"P"
"5329_03","Earth","False","TRAPPIST-1e",12,"False",0,0,0,0,0,"Joandy Mclardson","G",861,"P"
"5329_04","Earth","False","TRAPPIST-1e",8,"False",0,0,0,0,0,"","G",861,"P"
"5329_05","Earth","False","PSO J318.5-22",45,"False",0,311,115,4,328,"Delley Mclardson",NA,NA,NA
"5329_06","Earth","False","TRAPPIST-1e",10,"False",0,0,0,0,0,"Sandie Mclardson","G",861,"P"
"5329_07","Earth","False","TRAPPIST-1e",3,"False",0,0,0,0,0,"Kariel Mclardson","G",861,"P"
"5332_01","Earth","False","TRAPPIST-1e",37,"False",24,1361,0,0,0,"Dennya Harmontry","F",1096,"P"
"5335_01","Europa","True","55 Cancri e",43,"False",0,0,0,0,0,"Aldah Moring","A",49,"P"
"5335_02","Europa","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"Marf Moring","A",49,"P"
"5335_03","Europa","False","55 Cancri e",33,"False",4781,4132,0,4,39,"Steron Pronfraked","A",49,"P"
"5335_04","Europa","False","55 Cancri e",25,"False",13,3209,0,24,330,"Edark Moring","A",49,"P"
"5336_01","Earth","False","TRAPPIST-1e",42,"False",0,3,693,50,0,"Toniel Anthompson","F",1097,"P"
"5338_01","Earth","False","TRAPPIST-1e",35,"False",0,1046,2,0,0,"Eilace Brien","F",1025,"S"
"5339_01","Europa","False","55 Cancri e",35,"False",0,2301,0,302,728,"Alcoran Balightal","C",167,"P"
"5339_02","Europa","False","TRAPPIST-1e",30,"False",0,2895,0,77,26,"Bahamin Balightal","C",167,"P"
"5339_03","Europa","True","55 Cancri e",33,"False",0,0,0,0,0,"Marrai Balightal","C",167,"P"
"5342_01","Earth","False","TRAPPIST-1e",30,"False",641,0,0,0,1,"Andace Logannon","E",338,"S"
"5349_01","Earth","True","PSO J318.5-22",23,"False",0,0,0,0,0,"Doria Wolferguson","G",863,"P"
"5352_01","Earth","True",NA,13,"False",0,0,0,0,0,"Pennie Foledges","G",864,"P"
"5357_01","Europa","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"Atrino Unpasine","B",184,"P"
"5357_02","Europa","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"Jihalla Diouselt","B",184,"P"
"5357_03","Europa","False","55 Cancri e",37,"True",1181,797,0,2490,1,"Taban Hoodjuded","B",184,"P"
"5357_04","Europa","False","TRAPPIST-1e",49,"False",0,300,0,1822,349,"Suhaino Unpasine","B",184,"P"
"5358_01","Europa","False","TRAPPIST-1e",53,"False",0,1634,0,1,503,"Weion Capplid","E",335,"P"
"5364_01","Earth","True","55 Cancri e",27,"False",0,0,0,0,0,"Patoya Brooke","G",866,"P"
"5369_01","Mars","False","TRAPPIST-1e",26,"False",178,0,1168,0,0,"Spros Buche","F",1103,"P"
"5369_02","Mars","False","TRAPPIST-1e",50,"False",2335,2,46,1,0,"Crick Buche","D",169,"P"
"5369_03","Mars","True","55 Cancri e",17,"False",0,0,0,0,0,"Sunkle Buche","F",1103,"P"
"5370_01","Earth","False","TRAPPIST-1e",22,"False",0,0,906,NA,2,"Lina Savaraldez","G",867,"P"
"5371_01","Mars","True","TRAPPIST-1e",8,"False",0,0,0,0,0,"Coobix Apple","F",1027,"S"
"5371_02","Mars","False","TRAPPIST-1e",42,"False",620,0,318,0,16,"Gonut Apple","E",341,"S"
"5371_03","Mars","True","TRAPPIST-1e",30,"False",0,0,0,0,0,"Cats Apple","F",1027,"S"
"5371_04","Mars","False","55 Cancri e",4,"False",0,0,0,0,0,"Panbug Apple","F",1027,"S"
"5373_01",NA,"False","TRAPPIST-1e",27,"False",465,0,76,2,883,"Pies Gelle","F",1028,"S"
"5376_01","Europa","True","55 Cancri e",15,"False",0,0,0,0,0,"Almino Fantlaxed","C",171,"P"
"5376_02","Europa","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"Cherrak Fantlaxed","C",171,"P"
"5377_01","Europa","True","55 Cancri e",51,"False",0,0,0,0,0,"Hallah Ousious","C",172,"P"
"5381_01","Mars","False","TRAPPIST-1e",26,"False",766,0,145,1284,170,"Sal Bara","F",1031,"S"
"5382_01","Europa","True","55 Cancri e",34,"False",0,0,0,0,0,"Tabdhib Cralinal","C",211,"S"
"5382_02","Europa","True","55 Cancri e",45,"False",0,0,0,0,0,"Becruxa Cralinal","C",211,"S"
"5386_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Sandie Quinnerettt","G",868,"P"
"5391_01","Earth","False","PSO J318.5-22",21,"False",0,1,0,660,0,"Hughan Reenon","F",1107,"P"
"5393_01","Earth","False","TRAPPIST-1e",23,"False",744,0,0,16,193,"Sanda Blainson","F",1108,"P"
"5398_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"Boats Soun","F",1110,"P"
"5399_01","Earth","False","TRAPPIST-1e",20,"False",0,50,50,1179,3,"Gailya Burnerez","F",1033,"S"
"5400_01","Earth","True","TRAPPIST-1e",32,"False",0,0,0,0,0,"Rancy Blancoy",NA,NA,NA
"5403_01",NA,"False","TRAPPIST-1e",22,"False",0,0,1,1,785,"Rayle Bradlerson","E",345,"S"
"5405_01","Earth","False","TRAPPIST-1e",13,"False",94,0,0,889,0,"Gerry Bardsey","E",339,"P"
"5407_01","Mars",NA,"TRAPPIST-1e",42,"False",0,0,0,0,0,"Weaffs Datty","E",346,"S"
"5409_01","Earth","False","TRAPPIST-1e",19,"False",0,0,0,791,0,"Chary Denashipson","E",347,"S"
"5417_01","Mars","False","TRAPPIST-1e",24,"False",372,NA,1,0,3085,"Cats Sutte","E",348,"S"
"5419_01","Earth","False","PSO J318.5-22",45,"False",153,111,16,10,488,"Arl Welles","F",1115,"P"
"5426_01","Earth","False","TRAPPIST-1e",35,"False",91,1797,123,0,163,"Jone Holton","F",1038,"S"
"5428_01","Earth","False","TRAPPIST-1e",16,"False",444,0,1,231,84,"Kylen Huntt","F",1039,"S"
"5428_02","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"Loria Huntt",NA,NA,NA
"5429_01","Earth","False","TRAPPIST-1e",43,"False",49,20,0,0,1075,"Cathya Leeves","F",1119,"P"
"5432_01","Earth","False","TRAPPIST-1e",31,"False",0,8,1987,0,0,"Celis Chardsons","F",1120,"P"
"5433_01","Europa","False","TRAPPIST-1e",NA,"False",0,4853,0,150,50,"Pent Derterval","A",66,"S"
"5439_01","Mars","False","TRAPPIST-1e",22,"False",1301,0,545,0,8,"Frunch Watte","F",1040,"S"
"5442_01","Earth","False","TRAPPIST-1e",48,"False",0,79,0,4,1366,"Julion Sextones","F",1042,"S"
"5444_01","Earth","False","55 Cancri e",20,"False",557,164,1,0,0,"Samie Halexandez","F",1043,"S"
"5448_01","Mars","False","TRAPPIST-1e",35,"False",1400,0,984,0,0,"Pebray Date","D",165,"S"
"5449_01","Earth","False","55 Cancri e",23,"False",56,272,35,264,0,"Trice Oneidson",NA,NA,NA
"5456_01","Earth","False","TRAPPIST-1e",28,"False",478,0,202,0,36,"Geneen Hinetthews","F",1128,"P"
"5460_01","Earth","False","PSO J318.5-22",19,"False",24,1,115,37,479,"Candra Baldson","F",1130,"P"
"5461_01","Europa","False","55 Cancri e",45,"False",0,2570,0,1510,2777,"Giedia Brugashed","E",352,"S"
"5464_01","Earth","False","TRAPPIST-1e",16,"False",41,0,0,1029,624,"Helley Weissey","E",353,"S"
"5473_01","Earth","False","TRAPPIST-1e",3,"False",0,0,0,0,0,"Jasony Rigginsen","G",879,"P"
"5473_02","Earth","False","PSO J318.5-22",60,"False",NA,0,0,690,0,"Felice Rigginsen","F",1133,"P"
"5481_01","Europa","True","TRAPPIST-1e",33,"True",0,0,0,0,0,"Muontak Susent","B",209,"S"
"5482_01","Earth","False","55 Cancri e",25,"False",5,471,0,1,216,"Andine Cofferson","E",354,"S"
"5482_02","Earth","False","TRAPPIST-1e",37,"False",867,6,0,0,0,"","F",1049,"S"
"5486_01","Mars","False",NA,51,"False",29,0,1789,2,0,"Phams Sueke","F",1051,"S"
"5493_01","Earth","True","55 Cancri e",29,"False",0,0,0,0,0,"Vanard Booness","G",883,"S"
"5495_01","Mars","True","TRAPPIST-1e",39,"False",0,0,0,0,0,"Clow Blité","F",1138,"P"
"5498_01","Earth","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"Charly Hanghanson","G",883,"P"
"5498_02","Earth","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"Mael Hanghanson","G",883,"P"
"5502_01","Earth","False","TRAPPIST-1e",38,"False",0,2016,0,4,0,"Moniey Llobsoney","F",1139,"P"
"5503_01","Earth","False","TRAPPIST-1e",13,"False",1601,1,0,1,0,"Antony Barrisey","E",355,"S"
"5505_01","Earth","False",NA,33,"False",588,1,0,2,64,"Derry Gaineyerson","F",1054,"S"
"5505_02","Earth",NA,"TRAPPIST-1e",45,"False",0,0,0,0,0,"Holey Whiters","G",886,"S"
"5505_03","Earth","False","55 Cancri e",0,"False",0,0,0,0,0,"Jeanny Whiters","G",886,"S"
"5513_01","Earth","True","PSO J318.5-22",18,"False",0,0,0,0,0,"Gracia Mayods","G",888,"S"
"5513_02","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"Min Mayods","G",888,"S"
"5513_03","Earth","False","TRAPPIST-1e",38,"False",28,0,0,696,0,"Dianya Mayods","F",1056,"S"
"5513_04","Earth",NA,"55 Cancri e",0,"False",0,0,0,0,0,"Stal Mayods","G",888,"S"
"5516_01","Earth","False","55 Cancri e",21,"False",0,0,9,0,630,"Allyny Swanardy","F",1057,"S"
"5518_01","Europa","False","55 Cancri e",56,"False",166,1006,0,1729,16,"Hadaton Fuelrad","A",68,"S"
"5519_01","Europa","False","TRAPPIST-1e",38,"False",0,374,223,629,78,"Errima Taptiritty","A",69,"S"
"5525_01","Mars","False",NA,35,"False",221,10,361,16,8,"Widous Kinad","F",1142,"P"
"5532_01","Earth","False","55 Cancri e",34,"False",0,12,706,1,0,"Ginia Pittson","E",359,"S"
"5533_01","Earth","False","TRAPPIST-1e",15,"False",4,0,0,697,43,"Gerek Ricks","G",892,"S"
"5534_01","Earth","False","PSO J318.5-22",22,"False",0,225,117,0,317,"Byront Chardsonnon","E",348,"P"
"5542_01","Mars","False","TRAPPIST-1e",28,"False",2287,0,276,16,0,"Zers Coflé","F",1148,"P"
"5547_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"Etha Alvasquez","G",887,"P"
"5548_01","Europa","False","55 Cancri e",47,"False",0,2882,0,324,603,"Arino Stment","D",167,"S"
"5549_01","Europa","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"Steron Sloweber","D",177,"P"
"5553_01","Mars","True","TRAPPIST-1e",44,"False",0,0,0,0,0,"Kokrus Traie","F",1151,"P"
"5553_02","Mars","False","TRAPPIST-1e",18,"False",163,0,1079,0,0,"Heales Traie","F",1151,"P"
"5554_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"Jarena Mayder","G",889,"P"
"5558_01","Mars","False","TRAPPIST-1e",65,"False",1004,0,108,47,22,"Rail Prité",NA,NA,NA
"5562_01","Europa","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"","D",169,"S"
"5562_02","Europa","True","55 Cancri e",27,"False",0,0,0,0,0,"Solaron Ofracculy","D",169,"S"
"5564_01","Earth","False","TRAPPIST-1e",16,"False",641,0,0,118,814,"Jimen Horndley","F",1152,"P"
"5565_01","Earth","False","TRAPPIST-1e",17,"False",17,275,0,616,0,"Melvia Dicksons","G",898,"S"
"5567_01","Earth","False","TRAPPIST-1e",19,"False",1237,0,0,0,7,"Ela Hopperett","F",1064,"S"
"5570_01","Earth","True","PSO J318.5-22",33,"False",0,0,0,0,0,"Bettie Deckley","G",899,"S"
"5576_01","Earth","False","TRAPPIST-1e",20,"False",296,0,397,0,1,"Mathy Davens","F",1065,"S"
"5577_01","Earth","True","PSO J318.5-22",10,NA,0,0,0,0,0,"Thery Briggston","G",901,"S"
"5577_02","Earth","False","TRAPPIST-1e",6,"False",0,0,0,0,0,"Belly Briggston","G",901,"S"
"5577_03","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"Ivaney Englence","G",901,"S"
"5577_04","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"","G",901,"S"
"5577_05","Earth","True","TRAPPIST-1e",4,"False",0,0,0,0,0,"Tyle Briggston","G",901,"S"
"5579_01","Europa","True","TRAPPIST-1e",NA,"False",0,0,0,0,0,"Tabus Sivent","B",189,"P"
"5584_01","Mars","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"Pioss Lacke","F",1157,"P"
"5584_02","Mars","False","55 Cancri e",54,"False",2083,0,21,0,0,"Turbix Lacke","E",350,"P"
"5588_01","Mars","False","TRAPPIST-1e",24,"False",18,25,0,0,1256,"Weres Cola","F",1066,"S"
"5588_02","Mars","True","TRAPPIST-1e",47,"False",0,0,0,0,0,"Cobix Cola","F",1066,"S"
