"PassengerId","HomePlanet","CryoSleep","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Cabin_deck","Cabin_side"
"4136_01","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"A","S"
"4136_02","Europa","False","TRAPPIST-1e",43,"False",324,1286,0,2347,342,"A","S"
"4138_01","Earth","False","TRAPPIST-1e",53,"False",43,0,0,3,3081,"F","S"
"4139_01","Earth","False","55 Cancri e",13,"False",1041,0,105,24,0,"F","P"
"4146_01","Earth","False","TRAPPIST-1e",8,"False",0,0,0,0,0,"G","P"
"4148_01","Earth","True","TRAPPIST-1e",53,"False",0,0,0,0,0,"G","P"
"4153_01","Earth","False","TRAPPIST-1e",22,"False",351,436,4,0,0,"E","S"
"4155_01","Europa","True","55 Cancri e",31,"False",0,0,0,0,0,"B","S"
"4157_01","Earth","False","TRAPPIST-1e",28,"False",97,1053,36,1.5,271,"F","P"
"4161_01","Earth","False","TRAPPIST-1e",22,"False",0,713,1,0,7,"G","S"
"4162_01","Earth","True","TRAPPIST-1e",27,"False",0,0,0,0,0,"G","S"
"4164_01","Europa","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"B","P"
"4180_01","Europa","True","TRAPPIST-1e",42,"False",0,0,0,0,0,"B","S"
"4180_02","Europa","False","55 Cancri e",42,"False",0,237,0,804,5883,"C","S"
"4187_01","Earth","False","TRAPPIST-1e",33,"False",137,0,0,926,0,"F","S"
"4190_01","Europa","False","TRAPPIST-1e",32,"True",0,10163,97,0,89,"D","S"
"4192_01","Earth","False","55 Cancri e",42,"False",310,466,95,38,0,"G","P"
"4193_01","Earth","True","PSO J318.5-22",22,"False",0,0,0,0,0,"G","P"
"4195_01","Earth","False","55 Cancri e",18,"False",0,5,0,446,255,"G","S"
"4198_01","Europa","True","TRAPPIST-1e",46,"False",0,0,0,0,0,"E","S"
"4200_01","Earth","False","TRAPPIST-1e",20,"False",0,0,624,5,0,"F","P"
"4201_01","Earth","False","TRAPPIST-1e",21,"False",154,622,1,27,0,"F","P"
"4202_01","Mars","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"F","S"
"4202_02","Mars","False","TRAPPIST-1e",51,"False",180,0,439,1603,0,"F","S"
"4209_01","Earth","False","TRAPPIST-1e",53,"False",783,0,0,1847,0,"F","P"
"4217_01","Earth","False","TRAPPIST-1e",29,"False",1,0,0,630.5,36,"G","S"
"4224_01","Mars","False","TRAPPIST-1e",25,"True",1251,0,48,0,0,"E","P"
"4224_02","Mars","False","TRAPPIST-1e",69,"False",0,0,2262,336,0,"F","P"
"4226_01","Europa","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"A","P"
"4226_02","Europa","False","TRAPPIST-1e",38,"False",0,9159,5,461,6366,"A","P"
"4227_01","Earth","True","TRAPPIST-1e",37,"False",0,0,0,0,0,"G","S"
"4228_01","Earth","False","TRAPPIST-1e",14,"False",8,0,361,346,0,"F","P"
"4234_01","Mars","False","TRAPPIST-1e",36,"False",1475,256,0,0,19,"F","S"
"4234_02","Mars","False","TRAPPIST-1e",42,"False",65,0,0,957,0,"E","S"
"4235_01","Earth","False","TRAPPIST-1e",25,"False",0,49,1,943,68,"F","S"
"4235_02","Earth","True","TRAPPIST-1e",35,"False",0,0,0,0,0,"G","S"
"4236_01","Mars","False","TRAPPIST-1e",26,"True",3,0,1177,2,0,"D","P"
"4236_02","Mars","True","TRAPPIST-1e",12,"False",0,0,0,0,0,"F","P"
"4241_01","Earth","False","TRAPPIST-1e",48,"False",2,712,135,0,15,"F","P"
"4247_01","Earth","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"F","P"
"4247_02","Earth","False","TRAPPIST-1e",21,"False",0,0,0,619,42,"F","P"
"4248_01","Earth","False","TRAPPIST-1e",26,"False",1086,463,140,0,8,"G","P"
"4248_02","Earth","False","TRAPPIST-1e",32,"False",156,0,153,138,0,"G","P"
"4250_01","Earth","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"G","P"
"4263_01","Earth","False","TRAPPIST-1e",51,"False",0,66.5,0,0,7,"F","P"
"4263_02","Earth","True","55 Cancri e",15,"False",0,0,0,0,0,"G","P"
"4263_03","Earth","True","55 Cancri e",14,"False",0,0,0,0,0,"G","P"
"4265_01","Europa","True","55 Cancri e",41,"False",0,0,0,0,0,"C","S"
"4268_01","Mars","True","TRAPPIST-1e",13,"False",0,0,0,0,0,"F","S"
"4268_02","Mars","True","TRAPPIST-1e",39,"False",0,0,0,0,0,"F","S"
"4269_01","Earth","False","TRAPPIST-1e",19,"False",22,0,787,0,0,"G","P"
"4275_01","Earth","False","TRAPPIST-1e",17,"False",667,0,0,12,0,"G","P"
"4276_01","Earth","False","TRAPPIST-1e",41,"False",1764,0,0,0,13,"G","S"
"4277_01","Earth","False","55 Cancri e",43,"False",17.5,737,0,0,4,"F","P"
"4279_01","Earth","False","55 Cancri e",18,"False",688,0,0,85,34,"G","P"
"4281_01","Earth","False","TRAPPIST-1e",22,"False",2,183.5,87,306,0,"F","P"
"4282_01","Europa","True","55 Cancri e",29,"False",0,0,0,0,0,"D","S"
"4283_01","Earth","False","TRAPPIST-1e",22,"False",1,762,0,25,0,"E","S"
"4284_01","Mars","True","TRAPPIST-1e",62,"False",0,0,0,0,0,"F","P"
"4284_02","Mars","False","TRAPPIST-1e",29,"False",874,0,415,0,0,"F","P"
"4285_01","Earth","False","TRAPPIST-1e",26,"False",0,1255,0,0.5,0,"F","P"
"4286_01","Earth","False","55 Cancri e",8,"False",0,0,0,0,0,"G","P"
"4286_02","Earth","False","PSO J318.5-22",26,"False",498,182,0,0,4,"F","P"
"4286_03","Earth","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"G","P"
"4287_01","Earth","False","PSO J318.5-22",49,"False",0,0,769,0,0,"G","P"
"4288_01","Earth","True","55 Cancri e",18,"False",0,0,0,0,0,"G","S"
"4288_02","Earth","False","TRAPPIST-1e",18,"False",18,0,0,0,770,"E","S"
"4290_01","Earth","False","TRAPPIST-1e",35,"False",0,0,0,1061,2,"F","S"
"4298_01","Mars","False","TRAPPIST-1e",34,"True",430,0,619,0,0,"E","P"
"4298_02","Mars","True","TRAPPIST-1e",11,"False",0,0,0,0,0,"F","P"
"4298_03","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"F","P"
"4299_01","Mars","False","TRAPPIST-1e",22,"False",525,439,19,305,0,"F","S"
"4304_01","Earth","False","TRAPPIST-1e",18,"False",0,0,0,794,0,"F","S"
"4307_01","Mars","True","TRAPPIST-1e",36,"False",0,0,0,0,0,"F","S"
"4308_01","Earth","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"G","P"
"4310_01","Mars","False","TRAPPIST-1e",25,"False",517,30,100,1,400,"E","P"
"4313_01","Mars","False","TRAPPIST-1e",29,"True",168,0,881,0,0,"E","S"
"4314_01","Europa","False","TRAPPIST-1e",25,"False",0,0,0,0,0,"B","P"
"4321_01","Mars","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"F","S"
"4322_01","Earth","True","55 Cancri e",16,"False",0,0,0,0,0,"G","P"
"4323_01","Europa","True","55 Cancri e",28,"False",0,0,0,0,0,"C","P"
"4323_02","Europa","False","TRAPPIST-1e",29,"False",0,82,542,1185,459,"C","P"
"4323_03","Europa","False","TRAPPIST-1e",38,"False",0,2061,0,267,325,"C","P"
"4323_04","Europa","True","55 Cancri e",39,"False",0,0,0,0,0,"C","P"
"4325_01","Earth","False","PSO J318.5-22",48,"False",0,717,0,0,56,"G","S"
"4326_01","Earth","False","TRAPPIST-1e",23,"False",30,1,225,34,453,"G","P"
"4328_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"G","P"
"4331_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"G","P"
"4341_01","Earth","False","TRAPPIST-1e",21,"False",0,211,793,0,0,"G","P"
"4341_02","Earth","False","TRAPPIST-1e",4,"False",0,0,0,0,0,"G","P"
"4342_01","Mars","False","TRAPPIST-1e",27,"False",65,0,948,0,0,"E","S"
"4353_01","Earth","False","TRAPPIST-1e",18,"False",736,40,0,0,0,"F","S"
"4355_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"G","P"
"4363_01","Earth","False","TRAPPIST-1e",28,"False",0,802,146,1,0,"F","P"
"4374_01","Earth","False","TRAPPIST-1e",22,"False",3,53,4,0,748,"G","P"
"4375_01","Europa","True","PSO J318.5-22",39,"False",0,0,0,0,0,"C","S"
"4377_01","Earth","True","TRAPPIST-1e",29,"False",0,0,0,0,0,"G","S"
"4377_02","Earth","False","PSO J318.5-22",42,"False",48,466,3,28,125,"F","S"
"4377_03","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","S"
"4378_01","Europa","False","TRAPPIST-1e",52,"False",0,465,0,1312,3521,"C","P"
"4378_02","Europa","False","55 Cancri e",26,"True",0,7596,0,5928,681,"B","P"
"4379_01","Earth","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"G","S"
"4380_01","Earth","False","TRAPPIST-1e",23,"False",0,0,0,3,1390,"F","S"
"4381_01","Earth","False","TRAPPIST-1e",36,"False",0,1084,0,66,0,"F","S"
"4381_02","Earth","False","TRAPPIST-1e",26,"False",0,0,47,531,871,"F","S"
"4384_01","Earth","False","TRAPPIST-1e",62,"False",0,775,0,9,13,"F","S"
"4385_01","Earth","False","TRAPPIST-1e",28,"False",0,0,606,122,39,"G","S"
"4385_02","Earth","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"G","S"
"4385_03","Earth","False","55 Cancri e",0,"False",0,0,0,0,0,"G","S"
"4389_01","Earth","False","TRAPPIST-1e",24,"False",0,0,59,744,0,"F","S"
"4394_01","Earth","False","TRAPPIST-1e",49,"False",1128,0,0,0,0,"F","S"
"4398_01","Earth","False","PSO J318.5-22",21,"False",0,7,0,652,9,"F","S"
"4406_01","Earth","False","TRAPPIST-1e",29,"False",22,41,3,24,357,"G","S"
"4412_01","Earth","False","TRAPPIST-1e",19,"False",9,3,0,1390,0,"F","P"
"4414_01","Mars","True","55 Cancri e",32,"False",0,0,0,0,0,"F","S"
"4417_01","Mars","True","TRAPPIST-1e",20,"False",0,0,0,0,0,"F","S"
"4418_01","Earth","False","TRAPPIST-1e",48,"False",0,15,28,103,871,"G","S"
"4419_01","Earth","False","TRAPPIST-1e",27,"False",846,1,0,0,0,"E","P"
"4419_02","Earth","False","TRAPPIST-1e",49,"False",975,0,6,0,87,"F","P"
"4420_01","Mars","False","TRAPPIST-1e",20,"False",627,6,26,0,0,"E","S"
"4420_02","Earth","False","PSO J318.5-22",25,"False",0,688,0,128,0,"G","S"
"4421_01","Earth","False","TRAPPIST-1e",25.5,"False",0,1486,211,1038,0,"F","P"
"4423_01","Europa","False","55 Cancri e",73,"False",69,774,0,4618,40,"C","S"
"4425_01","Europa","True","55 Cancri e",23,"False",0,0,0,0,0,"B","S"
"4425_02","Europa","False","55 Cancri e",23,"False",0,16071,0,2848,505,"B","S"
"4434_01","Mars","False","TRAPPIST-1e",26,"False",566,6,579,1508,0,"F","S"
"4435_01","Europa","True","55 Cancri e",48,"False",0,0,0,0,0,"B","S"
"4435_02","Europa","False","TRAPPIST-1e",36.5,"False",0,2065,0,399,387,"B","S"
"4439_01","Mars","True","TRAPPIST-1e",54,"False",0,0,0,0,0,"E","S"
"4439_02","Mars","False","TRAPPIST-1e",56,"False",349,152,1613,0,0,"E","S"
"4442_01","Europa","False","55 Cancri e",30,"True",4,7026,33,67,1544,"C","S"
"4443_01","Earth","False","TRAPPIST-1e",24,"False",0,600,72,0,0,"E","S"
"4443_02","Earth","False","55 Cancri e",23,"False",20,0,445,226,47,"E","S"
"4454_01","Europa","True","TRAPPIST-1e",57,"False",0,0,0,0,0,"C","S"
"4455_01","Earth","False","TRAPPIST-1e",23,"False",0,0,1168,5,763,"F","P"
"4455_02","Earth","False","TRAPPIST-1e",14,"False",61,0,0,1,726,"E","P"
"4455_03","Earth","True","TRAPPIST-1e",51,"False",0,0,0,0,0,"G","P"
"4458_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"G","P"
"4460_01","Europa","True","55 Cancri e",29,"False",0,0,0,0,0,"A","P"
"4468_01","Earth","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"G","S"
"4471_01","Earth","False","TRAPPIST-1e",16,"False",0,0,16,7,717,"F","S"
"4478_01","Mars","False","TRAPPIST-1e",38,"False",432,926,0,0,0,"E","S"
"4480_01","Europa","False","TRAPPIST-1e",40,"False",0,0,0,0,0,"B","P"
"4481_01","Earth","False","PSO J318.5-22",44,"False",109,0,0,0,550,"F","S"
"4484_01","Earth","False","TRAPPIST-1e",25,"False",1,0,0,0,715,"F","S"
"4488_01","Earth","False","TRAPPIST-1e",20,"False",0,0,93,552,0,"F","S"
"4489_01","Earth","False","55 Cancri e",19,"False",0,11,413,232,1885,"F","P"
"4495_01","Europa","False","TRAPPIST-1e",47,"False",0,3219,0,891,3641,"B","S"
"4499_01","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"G","P"
"4503_01","Earth","False","TRAPPIST-1e",15,"False",1320,71,53,0,4,"F","P"
"4504_01","Europa","False","TRAPPIST-1e",26,"False",0,3575,442,86,3,"E","P"
"4507_01","Europa","False","TRAPPIST-1e",50,"True",0,1260,0,274,3129,"C","P"
"4513_01","Earth","False","TRAPPIST-1e",19,"False",0,667,0,0,34,"F","P"
"4519_01","Earth","False","TRAPPIST-1e",24.5,"False",1,0,1444,9,122,"F","P"
"4520_01","Earth","False","TRAPPIST-1e",18,"False",140,1,0,0,643,"G","P"
"4523_01","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","S"
"4523_02","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"G","S"
"4523_03","Earth","False","TRAPPIST-1e",25,"False",3,0,0,613,128,"G","S"
"4523_04","Earth","False","55 Cancri e",8,"False",0,0,0,0,0,"G","S"
"4523_05","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","S"
"4523_06","Earth","False","55 Cancri e",6,"False",0,0,0,0,0,"G","S"
"4525_01","Europa","False","55 Cancri e",27,"False",0,2817,0,415,4111,"A","S"
"4526_01","Earth","False","TRAPPIST-1e",32,"False",44.5,0,996,1,0,"E","P"
"4527_01","Earth","False","TRAPPIST-1e",63,"False",0,0,0,0,1020,"F","P"
"4528_01","Mars","False","PSO J318.5-22",36,"False",7,818,913,21,0,"F","P"
"4536_01","Europa","False","55 Cancri e",33,"False",5,2799,0,3439,6,"A","P"
"4540_01","Earth","True","TRAPPIST-1e",28,"False",0,0,0,0,0,"G","S"
"4541_01","Europa","False","55 Cancri e",43,"False",395,47,0,1067,1420,"E","P"
"4545_01","Earth","False","TRAPPIST-1e",23,"False",808,2,0,33,0,"G","S"
"4548_01","Europa","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"B","S"
"4551_01","Europa","False","55 Cancri e",56,"False",0,3216,0,31,68,"C","S"
"4551_02","Europa","False","TRAPPIST-1e",25,"False",0,11963,0,986,592,"C","S"
"4551_03","Europa","True","55 Cancri e",28,"False",0,0,0,0,0,"C","S"
"4551_04","Europa","True","TRAPPIST-1e",44,"False",0,0,0,0,0,"C","S"
"4554_01","Earth","False","TRAPPIST-1e",20,"False",0,32,0,1495,0,"F","P"
"4556_01","Mars","False","TRAPPIST-1e",17,"False",1214,0,1365,0,0,"D","S"
"4566_01","Earth","False","TRAPPIST-1e",18,"False",137,21,262.5,30,638,"F","S"
"4578_01","Earth","False","TRAPPIST-1e",15,"False",0,13,7,0,1109,"F","S"
"4579_01","Earth","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"G","S"
"4582_01","Earth","False","TRAPPIST-1e",27,"False",0,875,0,7,0,"G","S"
"4582_02","Earth","False","TRAPPIST-1e",10,"False",0,0,0,0,0,"G","S"
"4582_03","Earth","False","TRAPPIST-1e",10,"False",0,0,0,0,0,"G","S"
"4582_04","Earth","True","55 Cancri e",0,"False",0,0,0,0,0,"G","S"
"4582_05","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"G","S"
"4582_06","Earth","False","TRAPPIST-1e",48,"False",0,0,818,65,1,"G","S"
"4582_07","Earth","False","TRAPPIST-1e",7,"False",0,0,0,0,0,"G","S"
"4583_01","Mars","True","TRAPPIST-1e",50,"False",0,0,0,0,0,"F","S"
"4583_02","Mars","True","TRAPPIST-1e",5,"False",0,0,0,0,0,"F","S"
"4583_03","Mars","False","TRAPPIST-1e",50,"False",953,1628,1184,0,1,"D","S"
"4584_01","Earth","False","TRAPPIST-1e",35,"False",518,1,344,1,23,"G","S"
"4588_01","Earth","False","TRAPPIST-1e",23,"False",208,0,3,0,434,"F","P"
"4589_01","Mars","False","TRAPPIST-1e",28,"False",122,677,219,18,0,"D","P"
"4590_01","Earth","False","TRAPPIST-1e",20,"False",57,177,0,0,539,"G","P"
"4598_01","Mars","False","TRAPPIST-1e",47,"False",1294,0,5,0,0,"E","P"
"4599_01","Earth","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"G","S"
"4600_01","Earth","True","PSO J318.5-22",17,"False",0,0,0,0,0,"G","P"
"4600_02","Earth","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"G","P"
"4601_01","Earth","False","TRAPPIST-1e",37,"False",1394,127,7,0,0,"F","S"
"4614_01","Mars","False","TRAPPIST-1e",25,"False",104,0,780,165,0,"D","P"
"4614_02","Mars","False","55 Cancri e",26,"False",981,0,20,5,0,"D","P"
"4616_01","Earth","False","TRAPPIST-1e",23,"False",0,0,0,419,1.5,"G","S"
"4618_01","Mars","False","TRAPPIST-1e",46,"True",537,0,768,3,0,"F","P"
"4619_01","Earth","False","TRAPPIST-1e",23,"False",3,0,3091,89,0,"F","S"
"4626_01","Europa","True","55 Cancri e",26,"False",0,0,0,0,0,"C","S"
"4626_02","Europa","False","TRAPPIST-1e",27,"False",1218,236,0,1678,0,"C","S"
"4627_01","Earth","False","TRAPPIST-1e",18,"False",0,0,12,320,1421,"G","S"
"4629_01","Earth","False","TRAPPIST-1e",63,"False",0,0,421,341,2,"F","S"
"4636_01","Earth","True","PSO J318.5-22",2,"False",0,0,0,0,0,"G","P"
"4639_01","Europa","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"C","S"
"4639_02","Europa","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"C","S"
"4639_03","Europa","False","55 Cancri e",37,"False",3675,1866.5,0,5482,1535,"C","S"
"4639_04","Europa","False","55 Cancri e",18,"False",2195,2515,140,4072,345,"C","S"
"4639_05","Europa","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"C","S"
"4639_06","Europa","False","TRAPPIST-1e",31,"False",0,0,0,0,0,"C","S"
"4647_01","Earth","True","TRAPPIST-1e",34,"False",0,0,0,0,0,"G","S"
"4660_01","Earth","False","TRAPPIST-1e",18,"False",0,1020,393,20,0,"G","S"
"4666_01","Mars","False","TRAPPIST-1e",20,"False",64,0,1214,523,0,"D","P"
"4669_01","Europa","True","55 Cancri e",37,"False",0,0,0,0,0,"B","S"
"4670_01","Europa","False","TRAPPIST-1e",30,"False",0,2506,0,419,528,"E","P"
"4671_01","Mars","False","TRAPPIST-1e",7,"False",0,0,0,0,0,"F","P"
"4671_02","Mars","False","TRAPPIST-1e",32,"False",0,0,0,0,0,"F","P"
"4671_03","Earth","False","TRAPPIST-1e",68,"False",0,0,0,0,0,"F","P"
"4671_04","Mars","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"F","P"
"4674_01","Earth","False","TRAPPIST-1e",23,"False",355,0,0,1035,0,"F","S"
"4675_01","Europa","False","55 Cancri e",38,"False",5333,6602,0,234,0,"C","P"
"4675_02","Europa","False","TRAPPIST-1e",26,"False",0,439,4460,2525,11225,"C","P"
"4681_01","Europa","False","55 Cancri e",29,"False",55,2699,0,8096,198,"B","P"
"4682_01","Earth","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"G","S"
"4683_01","Mars","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"F","P"
"4683_02","Mars","False","TRAPPIST-1e",25,"False",247,0,1062,0,0,"F","P"
"4685_01","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"F","S"
"4687_01","Earth","False","TRAPPIST-1e",23,"False",6,0,1,783,18,"G","P"
"4688_01","Earth","False","TRAPPIST-1e",26,"False",755,0,109,0,0,"F","S"
"4692_01","Europa","False","TRAPPIST-1e",45,"False",413,835,1741,0,8443,"C","S"
"4697_01","Mars","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"F","S"
"4698_01","Mars","True","55 Cancri e",16,"False",0,0,0,0,0,"F","P"
"4700_01","Europa","True","55 Cancri e",25,"False",0,0,0,0,0,"B","P"
"4701_01","Europa","False","55 Cancri e",11,"False",0,0,0,0,0,"B","S"
"4701_02","Europa","True","55 Cancri e",22,"False",0,0,0,0,0,"B","S"
"4701_03","Europa","True","TRAPPIST-1e",38,"False",0,0,0,0,0,"B","S"
"4701_04","Europa","True","TRAPPIST-1e",25,"False",0,0,0,0,0,"B","S"
"4702_01","Earth","True","PSO J318.5-22",17,"False",0,0,0,0,0,"G","S"
"4702_02","Earth","False","TRAPPIST-1e",20,"False",416,205,0,0,0,"G","S"
"4703_01","Europa","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"C","S"
"4703_02","Europa","True","55 Cancri e",37,"False",0,0,0,0,0,"C","S"
"4705_01","Europa","False","TRAPPIST-1e",32,"False",0,1864,0,8,19,"C","S"
"4705_02","Europa","False","TRAPPIST-1e",32,"False",10,924,0,56,2991,"C","S"
"4707_01","Earth","False","TRAPPIST-1e",20,"False",0,163,0,1279,0,"F","P"
"4707_02","Earth","False","TRAPPIST-1e",50,"False",2.5,0,0,156.5,0,"G","P"
"4715_01","Europa","False","TRAPPIST-1e",33,"False",0,0,0,0,0,"B","S"
"4716_01","Earth","False","TRAPPIST-1e",47,"False",6,328,0,0,382,"F","S"
"4718_01","Europa","True","55 Cancri e",49,"False",0,0,0,0,0,"C","S"
"4722_01","Earth","False","TRAPPIST-1e",20,"False",827,0,0,0,0,"F","P"
"4724_01","Europa","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"D","P"
"4727_01","Earth","False","TRAPPIST-1e",24,"False",617,9,83,0,0,"G","S"
"4727_02","Earth","False","TRAPPIST-1e",11,"False",0,0,0,0,0,"G","S"
"4729_01","Mars","False","TRAPPIST-1e",47,"False",704,12,11,0,1638,"F","S"
"4731_01","Earth","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"G","P"
"4734_01","Mars","False","TRAPPIST-1e",35,"False",1734,0,365,0,0,"E","P"
"4735_01","Mars","False","55 Cancri e",25,"False",854,0,596,0,0,"F","S"
"4736_01","Mars","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"F","S"
"4737_01","Earth","False","TRAPPIST-1e",20,"False",0,40,9,120,622,"E","P"
"4740_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"G","S"
"4742_01","Mars","False","TRAPPIST-1e",29,"False",1071,27,58,0,0,"F","S"
"4745_01","Earth","True","TRAPPIST-1e",16,"False",0,0,0,0,0,"G","P"
"4747_01","Europa","True","TRAPPIST-1e",43,"False",0,0,0,0,0,"D","S"
"4747_02","Europa","False","TRAPPIST-1e",33,"False",0,1376,26,159,1649,"D","S"
"4749_01","Earth","False","TRAPPIST-1e",16,"False",262,0,1,825,0,"F","P"
"4751_01","Earth","False","TRAPPIST-1e",22,"False",390,98,0,278,39,"F","P"
"4760_01","Earth","False","55 Cancri e",18,"False",5,526,0,0,122,"F","S"
"4761_01","Earth","True","55 Cancri e",36,"False",0,0,0,0,0,"G","P"
"4761_02","Earth","True","TRAPPIST-1e",17,"False",0,0,0,0,0,"G","P"
"4761_03","Earth","False","TRAPPIST-1e",34,"False",0,919,0,0,51,"F","P"
"4765_01","Earth","True","TRAPPIST-1e",1,"False",0,0,0,0,0,"G","P"
"4766_01","Mars","True","TRAPPIST-1e",24,"False",0,0,0,0,0,"F","S"
"4767_01","Earth","False","TRAPPIST-1e",20,"False",43,443,642,0,0,"F","P"
"4768_01","Europa","False","TRAPPIST-1e",56,"False",0,2345,39,338,452,"D","P"
"4768_02","Europa","True","TRAPPIST-1e",26,"False",0,0,0,0,0,"D","P"
"4771_01","Earth","False","TRAPPIST-1e",35,"False",0,579,132,0,0,"F","S"
"4776_01","Mars","False","55 Cancri e",3,"False",0,0,0,0,0,"F","P"
"4776_02","Mars","False","TRAPPIST-1e",23,"False",0,0,0,0,0,"E","P"
"4776_03","Mars","True","TRAPPIST-1e",19,"False",0,0,0,0,0,"F","P"
"4776_04","Mars","False","TRAPPIST-1e",0,"False",0,0,0,0,0,"F","P"
"4779_01","Earth","False","TRAPPIST-1e",30,"False",8,18,0,0,1779,"G","P"
"4781_01","Earth","False","TRAPPIST-1e",50,"False",0,0,9,819,0,"F","S"
"4789_01","Mars","True","TRAPPIST-1e",15,"False",0,0,0,0,0,"E","P"
"4799_01","Mars","False","TRAPPIST-1e",19,"False",794,0,2,0,191,"F","P"
"4799_02","Mars","False","TRAPPIST-1e",4.5,"False",32,1017,1,0,755,"F","P"
"4799_03","Mars","False","TRAPPIST-1e",35,"False",611,0,409,0,20,"F","P"
"4800_01","Earth","False","TRAPPIST-1e",45,"False",0,0,61,199,514,"G","S"
"4802_01","Earth","True","TRAPPIST-1e",0,"False",0,0,0,0,0,"G","P"
"4802_02","Earth","False","PSO J318.5-22",74,"False",568,17,0,5,1,"G","P"
"4805_01","Earth","True","55 Cancri e",24,"False",0,0,0,0,0,"G","P"
"4806_01","Mars","False","TRAPPIST-1e",39,"False",1,0,1048,0,0,"E","S"
"4809_01","Earth","False","TRAPPIST-1e",18,"False",4,13,0,1784,137,"F","P"
"4811_01","Earth","True","PSO J318.5-22",39,"False",0,0,0,0,0,"G","S"
"4812_01","Europa","True","TRAPPIST-1e",33,"False",0,0,0,0,0,"E","P"
"4816_01","Earth","False","PSO J318.5-22",21,"False",101,81.5,71,17,279,"F","S"
"4820_01","Europa","False","TRAPPIST-1e",35,"False",0,6607,0,706,363,"B","S"
"4820_02","Europa","False","55 Cancri e",66,"False",165,1329,0,230,7749,"B","S"
"4821_01","Earth","False","TRAPPIST-1e",14,"False",14,0,135,0,818,"F","S"
"4824_01","Mars","False","TRAPPIST-1e",20,"False",71,2,2121,0,0,"D","S"
"4825_01","Mars","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"F","S"
"4826_01","Europa","False","TRAPPIST-1e",36,"False",0,2313,12,194,10,"E","S"
"4833_01","Europa","False","55 Cancri e",27,"True",0,273,0,2597,4093,"A","S"
"4833_02","Europa","False","TRAPPIST-1e",51,"False",0,2387,0,1866,54,"B","S"
"4834_01","Earth","True","TRAPPIST-1e",18,"False",0,0,0,0,0,"G","S"
"4835_01","Earth","False","TRAPPIST-1e",46,"False",2,90,0,1351,0,"F","P"
"4839_01","Mars","False","TRAPPIST-1e",67,"False",1365,0,1296,9,0,"F","S"
"4843_01","Earth","False","TRAPPIST-1e",24,"False",207,0,62,0,452,"G","P"
"4843_02","Earth","False","PSO J318.5-22",35,"False",0,607,0,0,1145,"G","P"
"4844_01","Earth","False","TRAPPIST-1e",14,"False",40,0,497,0,285,"F","S"
"4849_01","Mars","True","TRAPPIST-1e",22,"False",0,0,0,0,0,"F","P"
"4852_01","Earth","True","PSO J318.5-22",20,"False",0,0,0,0,0,"G","P"
"4854_01","Mars","True","TRAPPIST-1e",23,"False",0,0,0,0,0,"F","S"
"4855_01","Earth","True","PSO J318.5-22",23,"False",0,0,0,0,0,"G","P"
"4855_02","Earth","True","TRAPPIST-1e",21,"False",0,0,0,0,0,"G","P"
